x_1,x_2,x_3,x_4,Class
37.03828072821787,28.958179622706357,24.680959684740813,16.15917772968638,A
79.86370136823714,69.28594548029275,68.25874802849688,71.75195060364561,B
18.44471103681232,35.71138592878452,14.564354823680814,24.225839615268004,A
65.25453059926508,78.19076069644225,67.56402013933386,67.12044140742576,B
34.583129027404055,33.50195198246462,23.241846131196837,33.995683452598705,A
35.42697391670548,18.155881842475274,23.125532662126027,33.125214060576084,A
21.282020932777705,20.892671931809545,12.764028004909473,30.63195700853237,A
24.034237732682726,38.92451023850197,27.714326041540275,27.27603752441323,A
17.970604040394267,38.602845765252795,26.629307301045486,23.792532603319547,A
32.60690065007522,39.75992091161851,36.343047373810975,17.967793924824775,A
