x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Class
5.036083510507202,3.4700892532478296,24.604859304077287,5.519107517664831,20.56610714693723,1.810435446395589,13.898129098934472,24.204943688669,10.054080979448699,15.032103601620095,A
64.6921232717177,66.17899159379657,60.62714324752757,68.06735674590826,50.924857604215845,58.76001787276544,63.26775670761753,73.89624380244155,74.02902265597734,67.53463814969128,C
96.70186546348081,87.1206377450397,85.77079305453633,98.90908313760255,91.26122671129703,97.02402520760054,94.18759894236322,82.98999467586103,90.97334081659484,97.72401950090119,D
53.55807836402344,61.80251401157683,65.90081416553559,51.061536080908084,63.67750678096945,52.162198248621806,61.00365245486667,72.70653211915545,54.532474211407404,57.8134386103703,C
3.4236837415005827,8.191242089101719,18.30613216895971,4.833424573427123,3.6560181563773915,4.677139796063426,24.338526588811476,21.208965514097674,7.047513991399498,13.658029012586717,A
90.1039285738751,81.50667334854484,82.32573819710532,98.33562643375592,97.18645528256148,97.5171926120687,92.94324236496837,99.62366682696694,98.42780272945059,77.6810486243744,D
58.538558699411,51.07813822848328,65.11837004936207,58.7332263762937,69.84046397535903,51.88455836843285,64.86918627257198,60.30220307226822,55.95997540700705,50.116262886056795,C
21.424809073459834,15.739191617334294,14.017267013603885,19.75169430145783,17.992827430906246,15.891551429126565,12.28522959654563,16.74549022380778,24.62418048354175,15.685734142419342,A
49.098896019362506,28.817753316493235,35.34967307554042,28.764490966067733,38.86963675681409,32.74764529252445,28.354894786586375,35.51072468037798,43.38282147923098,37.63307740132099,B
14.964989419076192,7.890132643079567,6.42476571237652,6.001549543130357,4.419251743474165,22.685065077318356,4.421336150762481,4.506457984354961,5.7932762233128905,15.185278410121859,A
90.7564818079525,83.82415589855208,96.75347836941758,95.57702462309229,89.78612997283108,97.26908299219458,92.02297118779043,82.53281040958365,91.50283212164858,85.20380259186663,D
44.31575321171731,43.7785803251051,36.65629215481405,27.830932752853236,37.881854384433765,30.397578032241988,32.63408863752973,44.7946219762306,40.39426066850403,45.42992225566749,B
18.572328498368577,21.86833903332042,6.153684598567816,17.339727844526077,4.561934463912332,11.026069210983252,21.358613817725818,18.9994267811999,22.859602021713904,15.77936161010856,A
30.677285222877078,36.80067323101342,32.36244079457984,44.537272604849946,49.86001094496679,26.50879423779199,47.610450902093135,43.13475835514829,25.484785296616895,38.79638521490101,B
99.99517064749683,83.38315448509404,79.0201911512153,83.03786632303118,94.00356994951603,95.64278201612919,75.9761451964907,77.3698486620164,98.21284350870803,78.14739925803173,D
22.76735777093184,18.869019917644515,7.404538231378297,12.744104612699278,19.602113399091355,7.809890977065523,11.313940960568312,13.757817139490868,17.91145050060055,22.206263251169304,A
75.28081613634251,77.52822823134746,87.803452857295,92.81889046020379,86.5131268249706,92.675474270922,92.99288992547295,84.51211794789414,77.82700802459728,90.25067134545756,D
90.35438234930534,83.74068909338523,80.51001122639103,81.08343982837516,91.0610134854269,91.37487805779605,98.61912954286078,84.43125823694234,94.95713153813352,94.53810082405842,D
37.379672599302346,46.24434148351915,32.36063530790642,42.31504224493196,36.5638834977256,49.02406524090097,32.336738067654636,39.90027561954672,49.89119830169313,44.61784563244096,B
96.81378143267611,83.42638912227893,92.72433284495776,94.77466751614766,82.65776565725258,92.7781113137899,80.83381803654933,87.76030996626403,91.42871369821447,80.4491661308362,D
33.974424481136175,31.932008725695297,30.18004635636324,41.47778841249457,35.37567352381163,32.92297637084812,42.97341416034598,27.055559356565915,38.694772647474295,40.102797978743084,B
91.16807243532044,82.95749701012899,86.26615062930225,90.87737912081022,97.72064773578327,82.19001066743223,86.24568141004889,88.53174350710007,86.49791612411282,93.39022923849043,D
2.138551446834161,4.16107672838999,6.270140725826312,12.038183202858828,2.8844776556297855,13.980424193169993,17.963054973989188,5.936515693106853,1.8054532500477145,14.453334738054338,A
46.99190132619535,42.91722694477255,30.23362953824674,30.259193659369767,37.429134447258356,49.04563650925755,48.81867695777349,40.007974546838774,41.37358613654774,30.919268754095903,B
53.473525878360576,64.68169585033122,50.84069190890587,62.525164667425486,73.78442493299569,57.614989158030674,61.62248377560852,52.91134272698666,64.64403250910863,74.66227053289548,C
