x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Class
78.45421703555685,73.4327900761473,65.92872658688925,99.7788383689476,61.53843682823236,56.31869412934759,70.54202002586601,84.69945082299267,70.67029673825928,62.49763714161545,B
31.514639071832605,26.72768205860242,38.50874930885777,34.73704299372612,14.357788119063963,10.440181844553493,25.233542898104744,19.5554954555658,36.503744579891105,28.688822578405844,A
0.7381256677299775,23.415275040987616,41.697876219487114,48.93678759412526,44.740970155044494,12.360866282681304,46.30185942461207,46.77640842842752,2.0873642815650904,28.591702719662575,A
91.83007392245686,66.7419902993257,74.15168534608014,58.4006379086753,61.79987221544813,71.49151932979333,54.753955389186906,71.94415572455335,85.06483110040794,97.76925454676837,B
9.30591915227777,41.49593828331303,48.57220661034003,42.938715207438946,19.327886776934005,35.903043509246366,44.827137696195365,42.41337407301895,33.36948445689858,28.5572456224517,A
8.31540075127184,37.11607000922996,9.464426073646054,17.295596299714028,2.242948209081158,21.146360918398138,9.371243478742514,16.408939976476184,23.174328499641433,19.932472490918617,A
48.500629916755,49.9089028205159,43.88499485420617,6.253138715113771,0.3899565845023434,46.37055046491783,7.406162521230297,37.239878100580505,3.568869426852789,11.083987406668323,A
71.96611683176121,60.465025218016976,93.42773317883568,89.08058130210614,51.190728452595884,74.59612442767563,80.59333521293523,98.48029349523318,98.7285864193299,99.50162336920549,B
96.32946876012556,93.06505435922894,61.811180337686906,81.44627051751172,62.81511459873435,80.66233041035113,66.08502115268828,57.037585398582166,67.97801759655995,78.7003247894322,B
15.043681309083013,31.653656927083617,10.59124990583767,18.3367315890426,16.447589600457075,43.90511532315138,29.34590110028592,41.62638940192869,27.342276927762555,6.128235881203903,A
37.689267152174175,48.468257659188254,44.18108707075947,41.03348080072485,49.63766756007264,15.782853718055884,8.473010728757286,34.61965008698321,42.3313550274902,44.77757030721745,A
75.9163639109621,72.98975999287066,75.58552648261968,84.9131874704799,95.71983905178408,78.2162874451903,92.97240529483449,75.20710364804788,96.77654879922882,50.66396362019718,B
18.499224310621624,42.07588266746997,45.38998630943688,15.631593928614135,37.339019631030396,41.47685431895158,31.450773137807058,13.972351748766581,39.5434855734033,25.80086538415165,A
63.82335138707727,60.25067135620358,55.177248052078845,60.91886123996164,52.30141997641081,61.497645168672,76.271807379969,77.60404490090959,62.84352864526214,58.82899179410902,B
91.72310124793013,55.59174906251263,54.564304375370234,97.10103406062913,96.81389884511077,54.20690062341051,58.34347467761828,99.81152613124453,74.11776663142282,91.05777755852074,B
95.6561583198312,88.93135050370775,73.80419709164336,88.19427856785995,77.52384559221115,99.77892540195556,93.9616245618827,79.09790085589015,62.701105262897684,54.146188324586944,B
62.012251302353235,84.60524630148696,57.133288575485196,63.997988979480475,66.28843369883947,96.81229471290426,51.71466226307477,67.99930413452763,92.11390230480913,69.00204899454212,B
59.56258643031487,94.6475016000687,71.54225446385615,50.662323307136006,75.9452583504407,91.00227095409801,66.47444911766641,92.66393010499297,96.14104941740973,92.22280713248215,B
74.5113413382047,76.79034004903994,92.47120623160347,69.40838055979077,55.265194434152505,80.1413488754395,55.424260182531384,72.60434225100266,73.97608733789862,90.32546723579122,B
87.3521319970784,87.26688941593301,85.31233364916082,89.82941076915128,57.00774520459746,97.02781582106795,93.97355656474468,51.32260682322216,52.06551827147508,78.50799512400744,B
9.596139819350396,31.282381025347917,33.10002452053157,4.182652597718778,9.025514774665622,46.14096673540588,29.014465207383743,43.89224445633479,48.72712536057552,49.862309933020235,A
75.59048698078804,92.13907712900553,78.81079760306099,91.41393304611341,92.12062070749448,99.80553226184537,86.70593914003516,65.92921250877248,56.20058744488321,97.34890187494415,B
53.567060126966005,74.81770926253098,90.2799934731272,63.9857435489203,50.21081868600575,81.03723867335168,79.57735645408344,73.0787614702299,85.38670549870082,80.28482788538565,B
84.8487990406932,95.26131345892422,82.93271723243987,55.93617019262919,54.746211597260825,70.38008033707193,88.78655545704139,66.97927486967868,58.03647683649689,57.89990857297115,B
47.403659386319006,10.853147917099044,43.73474462903803,23.494281486072282,33.91812512500973,43.89735025458476,37.66924384701203,45.018499847835194,30.22520422731479,40.311129877934064,A
1.4943207131345226,0.09883563812017604,11.840186351924242,24.939354880140392,10.446864148162206,32.48565625932915,42.375042395988594,29.5865261235615,4.660166984601605,37.67252438983908,A
46.56156678092066,45.20081572255776,42.51286426191954,25.80819118012132,35.83353146426712,1.355991789033334,35.803556840216636,19.39856595453352,14.317136302300964,14.544642710510258,A
19.636890453660243,45.113501042512304,41.77813254200018,16.383162431678894,13.724820429911366,38.62474539109978,8.58129022447573,13.782897500576608,24.012269222118594,13.60794621907337,A
79.71145341020386,69.09218951707669,55.46095124986428,95.25126571515628,66.20593674719916,75.27521317560061,70.3652383177982,58.955932546704446,66.94610670087957,65.94936382726769,B
28.599974698725696,25.628822684030418,24.302317592714807,12.780367689834199,15.415118445948451,37.906753911810654,41.26949794265311,46.45913696266615,3.539365436780079,14.299157199134937,A
20.16419828367546,12.185759952305443,18.64550144625402,16.314774766709327,48.78711943309489,27.832038150660367,8.108815929041985,28.839712920116384,22.948887199832345,41.97490949467665,A
25.517142471702776,29.97429093395744,21.89665258372792,28.813236075238592,17.45117112096007,47.33438579420722,26.747556248796162,31.192128055571377,44.384897487114934,11.598315622387117,A
37.470629667664106,27.656743272428237,22.7546189726798,49.580331153218694,27.15750872594323,5.57837449259071,30.61324998996596,24.868208121661922,16.714916534556618,16.813756515022604,A
5.271632215189848,34.227918249886834,4.366540085783793,42.206378999118215,17.473265221355355,2.844625728186967,0.616207192444157,44.42052407421879,21.27661337723446,37.73309664888876,A
43.574541872172865,0.5055197113650656,11.825977057760939,28.872411158808163,43.6436559359454,21.668894545598466,43.59840677693219,40.05301156223971,11.779259546816018,24.77392098210171,A
23.267174840954475,29.64753939479237,25.378718045016218,16.127525163333477,0.22932674429123612,45.551722622950344,36.17169817998587,35.89850424348523,47.42043762407082,30.867650791845193,A
59.38787828252415,96.7516913086098,50.608654354171684,86.80498773838396,91.27752503018563,73.77617591667817,81.74115997080278,65.76364513312762,95.29251282561611,88.95292237565681,B
71.57687926728387,81.3298124171333,58.50872216428097,50.53461587818175,80.82783672901334,64.64804312996826,66.06299991168183,53.06462342310289,78.78354905542552,63.64009026712276,B
73.02751232514144,96.90630017915348,63.354314196548685,52.26433862010035,60.751065598406875,99.47543285186464,61.53222343369383,57.19566149967414,96.93923122643754,68.08269934979282,B
90.80923307980353,80.57699216144974,63.515965822425116,51.56605044421194,76.97996899769346,62.391157435025015,59.93346675727618,82.42132636401777,96.73870443188517,88.15700623243099,B
74.49524561354627,83.39898570463268,67.6686251238106,55.10782337659946,61.2320728924742,92.61834013396276,50.86306314829283,80.33579812461636,78.34616445471661,55.33389214815524,B
42.841179199113974,7.77921992683126,12.977751367884444,42.01491721478515,39.23948972346298,17.331832587322154,46.19160533456983,18.83077455309841,44.38623497964726,1.5297549884701278,A
79.82724026872323,53.01765864754685,69.45130898909936,97.27046066305758,65.27875419782505,94.4305054478759,52.724008973027786,97.6367190329492,74.51120232315705,51.78693539868437,B
74.05717461452657,83.33137369290426,62.20039034592851,98.22020247600777,60.70112074113142,67.83093612545248,73.32555244690045,98.32067474340957,69.38347457945312,93.53460248591857,B
33.19713858419403,19.929541006522943,23.80354646983806,21.86475055000021,33.46741645687125,0.5711345453682681,3.8555978031280413,19.571230584245093,46.07970553361723,41.569357064000776,A
49.61114195099513,3.6251846377136907,1.3307167434139455,43.833280192353655,14.351638416791124,41.86363637868962,36.72977798881572,24.383054895933263,38.97360802189363,42.4909717386937,A
77.15429365876248,86.77275323555126,73.92648226360775,56.31231753453261,67.21055905259,55.6761732004064,85.23981789131264,62.71489366728296,80.28397587684208,74.65100071961582,B
86.71086130312705,85.05473398545658,90.22908876874743,93.26119918135636,65.39024658841585,85.82872118145602,79.19746092840222,67.33141165858193,81.41869368930209,78.15015277025049,B
76.87875232530085,76.11903702224043,87.69592340786451,54.349161569761364,66.56273798477646,60.143523903037334,94.31783390726102,76.66075113548726,84.87641399626634,94.36028021515389,B
47.807967664568395,4.325554642040036,3.189967374613878,29.601274317271166,42.642854320235045,29.99572682417505,49.88479799028981,19.91012982215951,37.066802827227725,18.974066665136835,A
60.77700434701839,70.71733203525424,70.50592548829243,82.25744449309042,55.92659202147106,62.41937820829395,97.5238181505942,58.80802047932228,81.28565948745617,61.26975989307136,B
38.99483952448361,7.146668034989307,38.527283932388364,17.296642865658978,32.08973095934905,43.47676505657644,46.010593940751754,12.04038155482393,21.873926065546957,45.778828607839635,A
88.48020190599868,61.19020537575895,98.33273633571113,66.53855957805715,87.7034637796697,88.50652456957712,86.51562134463623,89.51714456361739,66.4765162444217,85.77426554862309,B
97.77664829753556,65.41821402580169,58.244659178703245,59.90102168169673,72.80208418786366,63.387312288140265,92.62303600895757,67.65226662641096,85.09598627129172,91.29201194623064,B
48.08782500525154,9.600689628532866,15.776701815209965,9.849810494974005,34.0882293284197,14.103999353924557,22.430184253539025,4.681909303687548,19.614939122886522,23.84313928431034,A
80.67584138331596,68.55543640928613,92.296190912224,79.4680183215461,91.003670004918,99.45595993552712,75.75729150693586,92.7597414628215,63.413834488785454,59.782279016493945,B
10.719268104790109,7.86234459700092,35.68264553579718,41.12828179982451,13.23564832892512,30.985339901891155,47.83930221794637,1.8663383244572507,39.323726445366084,13.227327187451754,A
19.073009585596136,16.916068882703893,17.540971946300726,16.57003049184334,7.136563888958958,43.87791293235323,23.41703823463525,30.065169214026653,33.6324131725625,10.732831519703257,A
78.71867723058628,58.89267331531264,75.05788302433558,79.40763601371393,62.040479918641324,71.68921358884977,81.85138861270687,76.3527778902091,98.900157719711,78.44166638645946,B
33.96888977975327,18.03680448953578,36.81225858624057,0.23166440295798174,49.68895938198337,6.044382833873785,38.13231946507591,35.46737490714157,39.08307506604853,16.196013503684398,A
54.19315366261991,86.33262055951101,55.57087290293527,99.15238208911356,68.16847814359869,77.46003057934689,70.96786904071867,81.02088666816766,78.70751041221943,86.14339633298842,B
91.81478582542343,77.70108293973827,60.93363449472702,72.44966469122517,98.59056322378748,57.49343334361649,54.91555763984828,53.5951569240085,85.89527561133193,90.47114018779133,B
95.64501222132363,89.57791917470072,50.389492080477275,72.39218353616668,87.70027006091314,72.05381897093183,80.79991131230987,79.08937204990218,65.23013681873239,95.10320513139277,B
67.83834328694861,86.76951541193375,58.77459053519533,95.1776736855937,75.00146645084784,85.76190836583501,69.76329017849116,51.26377400047335,59.466269450941574,81.99355828742358,B
