x1,x2,Class
27.49642483097054,48.40516664306838,B
71.79574445477272,60.62009373959115,C
92.24541755808193,94.8936089512911,D
85.84852241866827,93.40905041305858,D
52.729496467530254,50.53452476394427,C
62.88692819400902,73.18109554685037,C
1.468846489670514,4.436770218762076,A
39.644250211645,25.02110891010016,B
48.66083847250525,35.79838154011886,B
46.77583314750593,34.03718112100556,B
0.02490961783080392,12.230535170845755,A
98.20039654877388,83.74655840216037,D
1.8992512545112916,18.682919080139488,A
58.94182387786918,55.14597618811039,C
33.77604136397584,34.00171326454678,B
26.714830688093226,45.988168426172365,B
94.61761441098166,93.7724775938192,D
71.35741966731165,50.231263996149295,C
25.590399204336332,34.14102996861196,B
62.35479949887979,54.67283660009135,C
37.823492862899904,44.16171182222277,B
2.636189721120605,15.004219142275696,A
3.2777199162772135,22.140582484494274,A
75.01075403919798,79.61951179185091,D
29.852886278367812,35.463779392230705,B
67.42825388723402,68.3333889871942,C
19.70342889762211,1.3246171379494327,A
13.801624387618375,8.304538658666768,A
6.083217353879903,13.152460361823747,A
48.965290847759846,47.464462652561494,B
59.34718658479879,52.961831955623246,C
34.020458298327014,49.423657802591904,B
57.67900871289429,71.08268442945888,C
51.719552820828824,73.99246251676982,C
82.78788231899682,97.26742168372408,D
69.60660157306552,71.88664376126742,C
84.40335209371513,84.85543091486342,D
73.88177364894509,67.88590891229151,C
24.593252053801216,0.46861226314565685,A
20.34834684920763,10.197597234445258,A
34.63147259469963,41.03481289878394,B
3.8555935843292004,6.248894469935679,A
69.95627674844144,66.37991495673441,C
95.99480481016981,79.29482853163438,D
52.84811355224357,69.08639168013428,C
17.52384816188642,22.980267984043483,A
27.055311128367848,36.193357287704885,B
47.98700104208423,44.67210886360387,B
21.223560206425283,3.1762417023008442,A
62.14546319820799,55.07727253470013,C
